164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
182592:ApriltagsCameraLog(1):,7,-6.758024,-6.219000,-6.219000,-6.219000,-6.543077,3.290305,3.291377,5.399791,5.393937,25.326655,42203,3.540832
182612:ApriltagsCameraLog(1):,7,-6.543077,-5.672000,-5.672000,-5.672000,-6.353916,3.295367,3.291102,5.418433,5.397659,25.366821,42204,3.545853
182632:ApriltagsCameraLog(1):,7,-6.353916,-5.865000,-5.865000,-5.865000,-6.198042,3.296400,3.295683,5.396839,5.410720,25.387025,42205,3.548378
182652:ApriltagsCameraLog(1):,7,-6.198042,-6.304000,-6.304000,-6.304000,-6.123516,3.294030,3.299705,5.361196,5.400553,25.387141,42206,3.548393
182672:ApriltagsCameraLog(1):,7,-6.123516,-6.702000,-6.702000,-6.702000,-6.126761,3.287311,3.303184,5.336125,5.372559,25.346567,42207,3.543321
182692:ApriltagsCameraLog(1):,7,-6.126761,-6.132000,-6.132000,-6.132000,-6.213886,3.304406,3.304109,5.367589,5.345819,25.468486,42208,3.558561
182712:ApriltagsCameraLog(1):,7,-6.213886,-5.648000,-5.648000,-5.648000,-6.315594,3.300754,3.320430,5.396331,5.357070,25.427846,42209,3.553481
182732:ApriltagsCameraLog(1):,7,-6.315594,-6.580000,-6.580000,-6.580000,-6.437764,3.298138,3.328801,5.344565,5.374661,25.427781,42210,3.553473
182774:ApriltagsCameraLog(1):,7,-6.437764,-5.997000,-5.997000,-5.997000,-6.851869,3.327153,3.358693,5.393551,5.331780,25.630929,42212,3.578866
182812:ApriltagsCameraLog(1):,7,-6.851869,-6.405000,-6.405000,-6.405000,-7.153817,3.336915,3.412818,5.376030,5.349116,25.712403,42213,3.589050
182832:ApriltagsCameraLog(1):,7,-7.153817,-6.741000,-6.741000,-6.741000,-7.280806,3.356625,3.434200,5.358901,5.345262,25.875162,42214,3.609395
182852:ApriltagsCameraLog(1):,7,-7.280806,-7.882000,-7.882000,-7.882000,-7.394603,3.389233,3.458350,5.281083,5.330866,26.179759,42215,3.647470
182873:ApriltagsCameraLog(1):,7,-7.394603,-6.912000,-6.912000,-6.912000,-7.522123,3.397690,3.488103,5.333488,5.265779,26.220257,42216,3.652532
182912:ApriltagsCameraLog(1):,7,-7.522123,-7.185000,-7.185000,-7.185000,-7.755890,3.427188,3.544065,5.315827,5.252051,26.464159,42217,3.683020
182932:ApriltagsCameraLog(1):,7,-7.755890,-7.889000,-7.889000,-7.889000,-7.876888,3.479153,3.569691,5.245121,5.239586,26.931406,42219,3.741426
182952:ApriltagsCameraLog(1):,7,-7.876888,-7.451000,-7.451000,-7.451000,-8.045563,3.527028,3.582250,5.268607,5.203434,27.297131,42220,3.787141
182992:ApriltagsCameraLog(1):,7,-8.045563,-6.933000,-6.933000,-6.933000,-8.225837,3.571351,3.664297,5.288073,5.186522,27.642712,42221,3.830339
183013:ApriltagsCameraLog(1):,7,-8.225837,-7.385000,-7.385000,-7.385000,-8.268049,3.609166,3.705786,5.251865,5.204003,27.967903,42222,3.870988
183032:ApriltagsCameraLog(1):,7,-8.268049,-8.241000,-8.241000,-8.241000,-8.346331,3.640587,3.744167,5.181893,5.186716,28.273123,42223,3.909140
183052:ApriltagsCameraLog(1):,7,-8.346331,-7.620000,-7.620000,-7.620000,-8.510263,3.697366,3.774270,5.196753,5.135653,28.721384,42224,3.965173
183072:ApriltagsCameraLog(1):,,,,,,-8.583783,,3.820830,,5.130886,,,
183092:ApriltagsCameraLog(1):,7,-8.510263,-10.139000,-8.510263,-10.139000,-8.710125,3.801733,3.866589,5.137665,5.110353,29.000000,42226,4.074254
183112:ApriltagsCameraLog(1):,7,-8.710125,-16.885000,-8.710125,-16.885000,-8.926793,3.870396,3.914056,5.095543,5.087378,58.000000,42227,4.148070
183132:ApriltagsCameraLog(1):,7,-8.926793,-9.402000,-8.926793,-9.402000,-9.307158,3.890847,3.970510,5.074710,5.055729,29.000000,42228,4.170957
183179:ApriltagsCameraLog(1):,7,-9.307158,-9.518000,-9.307158,-9.518000,-9.486976,3.911411,4.037771,5.052460,5.016020,29.000000,42229,4.193735
183192:ApriltagsCameraLog(1):,,,,,,-9.511659,,4.051987,,4.998009,,,
183213:ApriltagsCameraLog(1):,7,-9.486976,14.167000,-9.486976,14.167000,-9.517152,4.002112,4.088455,5.022072,4.982616,58.000000,42231,4.287735
183232:ApriltagsCameraLog(1):,7,-9.517152,-8.448000,-9.517152,-8.448000,-8.796842,4.031881,4.110958,4.999455,4.979518,29.000000,42232,4.320933
183252:ApriltagsCameraLog(1):,7,-8.796842,-8.484000,-8.796842,-8.484000,-8.792800,4.087281,4.129393,5.017405,4.963895,29.000000,42233,4.374681
183272:ApriltagsCameraLog(1):,7,-8.792800,-9.278000,-8.792800,-9.278000,-8.817993,4.122461,4.162097,5.012260,4.978472,29.000000,42234,4.410234
183292:ApriltagsCameraLog(1):,7,-8.817993,-10.682000,-8.817993,-10.682000,-8.963426,4.143257,4.191466,4.996886,4.984380,29.000000,42235,4.433294
183312:ApriltagsCameraLog(1):,7,-8.963426,-8.810000,-8.963426,-8.810000,-9.074390,4.188986,4.213328,4.991696,4.977152,29.000000,42236,4.478755
183332:ApriltagsCameraLog(1):,7,-9.074390,-8.500000,-9.074390,-8.500000,-9.169207,4.214289,4.252018,4.971580,4.979645,29.000000,42237,4.506834
183373:ApriltagsCameraLog(1):,7,-9.169207,-10.336000,-9.169207,-10.336000,-8.998432,4.240833,4.311239,4.975541,4.986904,29.000000,42238,4.531956
183394:ApriltagsCameraLog(1):,7,-8.998432,-9.332000,-8.998432,-9.332000,-9.079499,4.274737,4.333900,4.980624,5.011308,29.000000,42239,4.565014
183413:ApriltagsCameraLog(1):,7,-9.079499,-8.044000,-9.079499,-8.044000,-9.052376,4.298107,4.360077,4.980948,5.038528,29.000000,42240,4.587713
183432:ApriltagsCameraLog(1):,7,-9.052376,11.291000,-9.052376,11.291000,-9.086630,4.327965,4.384373,4.991146,5.056391,58.000000,42241,4.615486
183453:ApriltagsCameraLog(1):,7,-9.086630,-8.860000,-9.086630,-8.860000,-8.544321,4.377591,4.408285,5.011413,5.070292,29.000000,42242,4.660954
183472:ApriltagsCameraLog(1):,7,-8.544321,10.821000,-8.544321,10.821000,-8.682571,4.405961,4.447414,5.072819,5.096640,58.000000,42243,4.681217
183493:ApriltagsCameraLog(1):,7,-8.682571,-9.235000,-8.682571,-9.235000,-8.123638,4.395105,4.476309,5.099550,5.152299,29.000000,42244,4.666113
183512:ApriltagsCameraLog(1):,7,-8.123638,-9.168000,-8.123638,-9.168000,-8.255853,4.437338,4.474208,5.193830,5.189885,29.000000,42245,4.697348
183532:ApriltagsCameraLog(1):,7,-8.255853,-8.853000,-8.255853,-8.853000,-8.448988,4.438007,4.493581,5.211518,5.269063,29.000000,42246,4.695435
183573:ApriltagsCameraLog(1):,7,-8.448988,5.853000,-8.448988,5.853000,-8.734207,4.452596,4.515885,5.250586,5.355927,58.000000,42247,4.704803
183593:ApriltagsCameraLog(1):,7,-8.734207,-9.843000,-8.734207,-9.843000,-8.366591,4.495851,4.518885,5.285599,5.399124,29.000000,42248,4.743111
183613:ApriltagsCameraLog(1):,7,-8.366591,7.962000,-8.366591,7.962000,-8.573213,4.576673,4.546972,5.364657,5.436102,58.000000,42249,4.817550
183632:ApriltagsCameraLog(1):,,,,,,-8.119020,,4.607941,,5.492243,,,
183652:ApriltagsCameraLog(1):,7,-8.573213,-12.643000,-8.573213,-12.643000,-8.237123,4.543647,4.626283,5.440227,5.542148,58.000000,42251,4.778121
183672:ApriltagsCameraLog(1):,7,-8.237123,-9.132000,-8.237123,-9.132000,-8.505242,4.571291,4.609754,5.547876,5.576824,29.000000,42252,4.800790
183692:ApriltagsCameraLog(1):,7,-8.505242,-9.281000,-8.505242,-9.281000,-8.631469,4.532903,4.620405,5.596246,5.657765,29.000000,42253,4.759461
183712:ApriltagsCameraLog(1):,,,,,,-8.785878,,4.597383,,5.713332,,,
183732:ApriltagsCameraLog(1):,,,,,,-8.898488,,4.615357,,5.761128,,,
183752:ApriltagsCameraLog(1):,,,,,,-9.016591,,4.632691,,5.806904,,,
183792:ApriltagsCameraLog(1):,7,-8.898488,-15.242000,-8.898488,-15.242000,-9.280263,4.638208,4.666315,5.792659,5.889108,58.000000,42257,4.860197
183812:ApriltagsCameraLog(1):,7,-9.280263,-9.105000,-9.280263,-9.105000,-9.641585,4.614471,4.686165,5.827392,5.915499,29.000000,42258,4.835257
183832:ApriltagsCameraLog(1):,7,-9.641585,-9.288000,-9.641585,-9.288000,-9.720994,4.612980,4.672554,5.855264,5.936552,29.000000,42259,4.832744
183852:ApriltagsCameraLog(1):,7,-9.720994,-9.521000,-9.720994,-9.521000,-9.846779,4.652590,4.661000,5.927145,5.947831,29.000000,42260,4.873791
183872:ApriltagsCameraLog(1):,7,-9.846779,-6.951000,-9.846779,-6.951000,-9.946256,4.694963,4.677823,5.948304,5.981086,58.000000,42261,4.916349
183892:ApriltagsCameraLog(1):,7,-9.946256,-11.391000,-9.946256,-11.391000,-9.967909,4.653073,4.705148,5.991391,5.988479,29.000000,42262,4.875826
183912:ApriltagsCameraLog(1):,7,-9.967909,-12.213000,-9.967909,-12.213000,-10.287254,4.668795,4.680090,6.048778,6.007167,58.000000,42263,4.894345
183934:ApriltagsCameraLog(1):,7,-10.287254,-12.825000,-10.287254,-12.825000,-10.645668,4.676272,4.677790,6.062976,6.042481,58.000000,42264,4.901316
183972:ApriltagsCameraLog(1):,7,-10.645668,-11.802000,-10.645668,-11.802000,-11.707426,4.696276,4.681186,6.081994,6.059134,29.000000,42265,4.920955
183992:ApriltagsCameraLog(1):,7,-11.707426,-11.932000,-11.707426,-11.932000,-12.443915,4.714212,4.696599,6.049406,6.075818,29.000000,42266,4.932526
184012:ApriltagsCameraLog(1):,7,-12.443915,-16.090000,-12.443915,-16.090000,-13.104356,4.776080,4.715303,6.064401,6.058768,58.000000,42267,4.992043
184032:ApriltagsCameraLog(1):,7,-13.104356,-12.905000,-13.104356,-12.905000,-13.683687,4.785064,4.761732,6.068077,6.064500,29.000000,42268,4.998424
184052:ApriltagsCameraLog(1):,7,-13.683687,-15.406000,-13.683687,-15.406000,-13.915887,4.745398,4.781978,6.071989,6.067187,29.000000,42269,4.956576
184072:ApriltagsCameraLog(1):,7,-13.915887,-14.905000,-13.915887,-14.905000,-14.072271,4.751104,4.760698,6.088337,6.070096,29.000000,42270,4.962251
184092:ApriltagsCameraLog(1):,7,-14.072271,-15.713000,-14.072271,-15.713000,-14.070461,4.734086,4.757520,6.085132,6.082205,29.000000,42271,4.944396
184112:ApriltagsCameraLog(1):,7,-14.070461,-15.396000,-14.070461,-15.396000,-14.115298,4.730981,4.745252,6.072963,6.083877,29.000000,42272,4.940581
184132:ApriltagsCameraLog(1):,7,-14.115298,-15.650000,-14.115298,-15.650000,-14.146022,4.736303,4.739554,6.057520,6.076392,29.000000,42273,4.944827
184173:ApriltagsCameraLog(1):,7,-14.146022,-17.435000,-14.146022,-17.435000,-14.220070,4.724861,4.750963,6.050053,6.063419,58.000000,42274,4.932864
184192:ApriltagsCameraLog(1):,7,-14.220070,-15.335000,-14.220070,-15.335000,-14.356573,4.733517,4.751843,6.044488,6.053959,29.000000,42275,4.940895
184213:ApriltagsCameraLog(1):,7,-14.356573,-15.636000,-14.356573,-15.636000,-14.419254,4.729765,4.764352,6.034378,6.047378,29.000000,42276,4.936043
184232:ApriltagsCameraLog(1):,7,-14.419254,-14.655000,-14.419254,-14.655000,-14.488437,4.740204,4.772658,6.037104,6.038341,29.000000,42277,4.946337
184253:ApriltagsCameraLog(1):,7,-14.488437,-16.690000,-14.488437,-16.690000,-14.509317,4.774668,4.790063,6.030451,6.037157,58.000000,42278,4.980129
184273:ApriltagsCameraLog(1):,7,-14.509317,-14.187000,-14.509317,-14.187000,-14.604075,4.760640,4.826960,6.024502,6.030404,29.000000,42279,4.965739
184292:ApriltagsCameraLog(1):,7,-14.604075,-14.623000,-14.604075,-14.623000,-14.513057,4.779371,4.836229,6.025012,6.022256,29.000000,42280,4.984066
184312:ApriltagsCameraLog(1):,7,-14.513057,-15.101000,-14.513057,-14.513057,-14.305153,4.796456,4.858883,6.030667,6.018792,58.000000,42281,5.001796
184332:ApriltagsCameraLog(1):,7,-14.305153,-15.364000,-14.305153,-14.305153,-14.150415,4.819186,4.879289,6.020986,6.016883,58.000000,42282,5.024929
184373:ApriltagsCameraLog(1):,7,-14.150415,-13.794000,-14.150415,-14.150415,-13.945437,4.825217,4.931255,6.000821,5.992274,58.000000,42283,5.030711
184393:ApriltagsCameraLog(1):,7,-13.945437,-14.027000,-13.945437,-13.945437,-13.667577,4.883341,4.936172,6.005991,5.960274,58.000000,42284,5.089877
184413:ApriltagsCameraLog(1):,7,-13.667577,-14.873000,-13.667577,-13.667577,-13.506616,4.934159,4.974008,6.011712,5.942821,58.000000,42285,5.142077
184432:ApriltagsCameraLog(1):,7,-13.506616,-11.449000,-13.506616,-13.506616,-13.408200,4.971456,5.016946,5.979831,5.937926,58.000000,42286,5.178714
184453:ApriltagsCameraLog(1):,7,-13.408200,-15.360000,-13.408200,-13.408200,-13.371106,4.957045,5.058291,5.942080,5.913042,58.000000,42287,5.163429
184473:ApriltagsCameraLog(1):,7,-13.371106,-13.476000,-13.371106,-13.371106,-13.391101,4.986220,5.058272,5.904378,5.876871,58.000000,42288,5.191729
184492:ApriltagsCameraLog(1):,7,-13.391101,-22.205000,-13.391101,-13.391101,-13.428939,5.047999,5.075968,5.898390,5.836934,58.000000,42289,5.253274
184512:ApriltagsCameraLog(1):,7,-13.428939,-13.607000,-13.428939,-13.428939,-13.492478,5.069285,5.120763,5.884781,5.819605,58.000000,42290,5.274117
184532:ApriltagsCameraLog(1):,7,-13.492478,-9.158000,-13.492478,-13.492478,-13.556086,5.080032,5.147645,5.824385,5.804266,58.000000,42291,5.283784
184552:ApriltagsCameraLog(1):,,,,,,-13.622516,,5.162024,,5.759053,,,
184592:ApriltagsCameraLog(1):,,,,,,-13.762591,,5.226239,,5.692122,,,
184612:ApriltagsCameraLog(1):,7,-13.622516,-13.264000,-13.622516,-13.622516,-13.866962,5.154331,5.258694,5.760936,5.657939,58.000000,42294,5.357439
184632:ApriltagsCameraLog(1):,7,-13.866962,-12.444000,-13.866962,-13.866962,-14.010297,5.199034,5.263268,5.704412,5.648461,58.000000,42295,5.401679
184652:ApriltagsCameraLog(1):,,,,,,-14.098298,,5.291092,,5.610952,,,
184672:ApriltagsCameraLog(1):,7,-14.010297,-13.129000,-14.010297,-14.010297,-14.213655,5.269042,5.322205,5.645139,5.577995,58.000000,42297,5.472287
184692:ApriltagsCameraLog(1):,7,-14.213655,-9.243000,-14.213655,-14.213655,-14.275596,5.291482,5.349457,5.610216,5.556205,58.000000,42298,5.494895
184712:ApriltagsCameraLog(1):,7,-14.275596,-20.326000,-14.275596,-14.275596,-14.318758,5.331426,5.368131,5.565477,5.531229,58.000000,42299,5.536168
184732:ApriltagsCameraLog(1):,7,-14.318758,-6.922000,-14.318758,-14.318758,-14.357882,5.408360,5.393486,5.544419,5.501136,58.000000,42300,5.613733
184752:ApriltagsCameraLog(1):,7,-14.357882,-12.729000,-14.357882,-14.357882,-14.407641,5.396330,5.448051,5.483475,5.482599,58.000000,42301,5.604515
184792:ApriltagsCameraLog(1):,7,-14.407641,-15.089000,-14.407641,-14.407641,-14.641334,5.432542,5.469233,5.466815,5.423107,58.000000,42302,5.641394
184812:ApriltagsCameraLog(1):,7,-14.641334,-18.454000,-14.641334,-14.641334,-14.800715,5.500977,5.481368,5.426526,5.412045,58.000000,42303,5.711185
184832:ApriltagsCameraLog(1):,7,-14.800715,-16.229000,-14.800715,-14.800715,-14.958393,5.456135,5.519180,5.401854,5.393961,58.000000,42304,5.667422
184852:ApriltagsCameraLog(1):,7,-14.958393,-13.416000,-14.958393,-14.958393,-15.143787,5.484504,5.492784,5.376413,5.381615,58.000000,42305,5.696878
184872:ApriltagsCameraLog(1):,7,-15.143787,-8.249000,-15.143787,-15.143787,-15.276328,5.522024,5.494062,5.353495,5.367952,58.000000,42306,5.735254
184892:ApriltagsCameraLog(1):,7,-15.276328,-12.601000,-15.276328,-15.276328,-15.392448,5.524237,5.514920,5.350434,5.352697,58.000000,42307,5.737166
184912:ApriltagsCameraLog(1):,7,-15.392448,-14.497000,-15.392448,-15.392448,-15.542583,5.528723,5.523323,5.337813,5.345549,58.000000,42308,5.742155
184932:ApriltagsCameraLog(1):,7,-15.542583,-12.931000,-15.542583,-15.542583,-15.684099,5.529920,5.529122,5.320099,5.335355,58.000000,42309,5.744170
184972:ApriltagsCameraLog(1):,7,-15.684099,-6.973000,-15.684099,-15.684099,-15.748459,5.553024,5.531278,5.315527,5.322164,58.000000,42310,5.767008
184994:ApriltagsCameraLog(1):,7,-15.748459,-6.042000,-15.748459,-15.748459,-15.724400,5.537715,5.545788,5.321406,5.318923,58.000000,42311,5.751013
185012:ApriltagsCameraLog(1):,7,-15.724400,-6.356000,-15.724400,-15.724400,-15.631013,5.562567,5.539732,5.327332,5.321967,58.000000,42312,5.775402
185032:ApriltagsCameraLog(1):,7,-15.631013,-7.152000,-15.631013,-15.631013,-15.536842,5.558813,5.553443,5.321785,5.331118,58.000000,42313,5.772479
185052:ApriltagsCameraLog(1):,7,-15.536842,-6.829000,-15.536842,-15.536842,-15.413252,5.545581,5.554511,5.329491,5.334469,58.000000,42314,5.759044
185072:ApriltagsCameraLog(1):,7,-15.413252,-13.764000,-15.413252,-15.413252,-15.265440,5.547812,5.541394,5.338412,5.341087,58.000000,42315,5.761056
185092:ApriltagsCameraLog(1):,7,-15.265440,-14.670000,-15.265440,-15.265440,-15.169714,5.537864,5.535573,5.353048,5.346736,58.000000,42316,5.750598
185112:ApriltagsCameraLog(1):,7,-15.169714,-13.813000,-15.169714,-15.169714,-15.159126,5.523058,5.525647,5.345411,5.358367,58.000000,42317,5.736800
185133:ApriltagsCameraLog(1):,7,-15.159126,-7.077000,-15.159126,-15.159126,-15.125156,5.513289,5.507353,5.349096,5.361382,58.000000,42318,5.726819
185172:ApriltagsCameraLog(1):,7,-15.125156,-7.170000,-15.125156,-15.125156,-15.204762,5.496506,5.480726,5.338537,5.373577,58.000000,42320,5.711042
185212:ApriltagsCameraLog(1):,7,-15.204762,-12.080000,-15.204762,-15.204762,-15.118439,5.479266,5.436640,5.345981,5.352889,58.000000,42321,5.692957
185232:ApriltagsCameraLog(1):,7,-15.118439,-11.826000,-15.118439,-15.118439,-15.022256,5.471545,5.412197,5.353829,5.347280,58.000000,42322,5.684997
185253:ApriltagsCameraLog(1):,7,-15.022256,-6.715000,-15.022256,-15.022256,-14.945298,5.439611,5.399520,5.350695,5.350671,58.000000,42323,5.653780
185272:ApriltagsCameraLog(1):,7,-14.945298,-7.259000,-14.945298,-14.945298,-14.871738,5.422360,5.374634,5.341695,5.349055,58.000000,42324,5.637590
185292:ApriltagsCameraLog(1):,7,-14.871738,-13.135000,-14.871738,-14.871738,-14.782388,5.414105,5.354532,5.356223,5.342008,58.000000,42325,5.628519
185313:ApriltagsCameraLog(1):,7,-14.782388,-13.438000,-14.782388,-14.782388,-14.687800,5.365006,5.342996,5.356744,5.349155,58.000000,42326,5.579878
185333:ApriltagsCameraLog(1):,7,-14.687800,-11.664000,-14.687800,-14.687800,-14.604271,5.346064,5.307227,5.352329,5.352978,58.000000,42327,5.561709
185352:ApriltagsCameraLog(1):,7,-14.604271,-14.348000,-14.604271,-14.604271,-14.507400,5.342397,5.284245,5.334959,5.352114,58.000000,42328,5.559766
185393:ApriltagsCameraLog(1):,7,-14.507400,-3.040000,-14.507400,-14.507400,-14.380559,5.295305,5.247330,5.343214,5.339907,58.000000,42329,5.512542
185412:ApriltagsCameraLog(1):,7,-14.380559,-3.113000,-14.380559,-14.380559,-14.325475,5.296313,5.214623,5.347010,5.341378,58.000000,42330,5.513740
185432:ApriltagsCameraLog(1):,7,-14.325475,-13.108000,-14.325475,-14.325475,-14.241165,5.250320,5.205588,5.356068,5.344320,58.000000,42331,5.467391
185452:ApriltagsCameraLog(1):,7,-14.241165,-15.228000,-14.241165,-14.241165,-14.187502,5.246810,5.173454,5.338606,5.351298,58.000000,42332,5.465622
185472:ApriltagsCameraLog(1):,7,-14.187502,-13.026000,-14.187502,-14.187502,-14.103231,5.193990,5.162012,5.330759,5.342009,58.000000,42333,5.413844
185492:ApriltagsCameraLog(1):,7,-14.103231,-14.256000,-14.103231,-14.103231,-14.017105,5.189984,5.123168,5.331683,5.333677,58.000000,42334,5.410102
185512:ApriltagsCameraLog(1):,7,-14.017105,-13.779000,-14.017105,-14.017105,-13.938861,5.144707,5.107693,5.366632,5.331447,58.000000,42335,5.362480
185533:ApriltagsCameraLog(1):,7,-13.938861,-13.805000,-13.938861,-13.938861,-13.891078,5.116662,5.074449,5.344092,5.354103,58.000000,42336,5.336640
185572:ApriltagsCameraLog(1):,7,-13.891078,-6.035000,-13.891078,-13.891078,-13.791468,5.082363,5.016020,5.335983,5.346309,58.000000,42337,5.303325
185592:ApriltagsCameraLog(1):,7,-13.791468,-13.143000,-13.791468,-13.791468,-13.703306,5.058101,4.984582,5.340468,5.338422,58.000000,42338,5.279157
185612:ApriltagsCameraLog(1):,7,-13.703306,-2.846000,-13.703306,-13.703306,-13.630009,5.009783,4.959173,5.341867,5.338741,58.000000,42339,5.231234
185632:ApriltagsCameraLog(1):,7,-13.630009,-4.189000,-13.630009,-13.630009,-13.528411,4.989696,4.919037,5.350644,5.339688,58.000000,42340,5.210766
185652:ApriltagsCameraLog(1):,7,-13.528411,-3.527000,-13.528411,-13.528411,-13.449574,4.963746,4.892523,5.337149,5.345737,58.000000,42341,5.186442
185672:ApriltagsCameraLog(1):,7,-13.449574,-10.754000,-13.449574,-13.449574,-13.378667,4.942603,4.867799,5.330874,5.339086,58.000000,42342,5.166227
185692:ApriltagsCameraLog(1):,7,-13.378667,-1.482000,-13.378667,-13.378667,-13.341370,4.906510,4.845808,5.337853,5.332885,58.000000,42343,5.129935
185713:ApriltagsCameraLog(1):,7,-13.341370,-13.411000,-13.341370,-13.341370,-13.282715,4.873472,4.817127,5.333277,5.335576,58.000000,42344,5.097567
185732:ApriltagsCameraLog(1):,7,-13.282715,-11.213000,-13.282715,-13.282715,-13.213607,4.841244,4.783182,5.322476,5.334024,58.000000,42345,5.066661
185752:ApriltagsCameraLog(1):,7,-13.213607,-0.358000,-13.213607,-13.213607,-13.127901,4.816785,4.751071,5.334167,5.326707,58.000000,42346,5.041513
185772:ApriltagsCameraLog(1):,7,-13.127901,-11.490000,-13.127901,-13.127901,-13.094503,4.776533,4.726386,5.335241,5.333226,58.000000,42347,5.001654
185812:ApriltagsCameraLog(1):,7,-13.094503,-11.647000,-13.094503,-11.647000,-13.055923,4.741618,4.653783,5.333159,5.341717,29.000000,42348,4.967194
185832:ApriltagsCameraLog(1):,7,-13.055923,-12.698000,-13.055923,-12.698000,-12.951558,4.713396,4.618131,5.337740,5.343046,29.000000,42349,4.938821
185853:ApriltagsCameraLog(1):,7,-12.951558,-12.856000,-12.951558,-12.856000,-12.867368,4.667704,4.589171,5.338746,5.346360,29.000000,42350,4.893623
185873:ApriltagsCameraLog(1):,7,-12.867368,-11.541000,-12.867368,-11.541000,-12.790439,4.635816,4.550853,5.353014,5.349723,29.000000,42351,4.860907
185892:ApriltagsCameraLog(1):,7,-12.790439,-12.707000,-12.790439,-12.707000,-12.639500,4.580455,4.520749,5.366707,5.360927,29.000000,42352,4.804856
185913:ApriltagsCameraLog(1):,7,-12.639500,-1.945000,-12.639500,-1.945000,-12.579567,4.569080,4.475481,5.384132,5.374299,58.000000,42353,4.792623
185933:ApriltagsCameraLog(1):,7,-12.579567,-12.990000,-12.579567,-12.990000,-12.175624,4.519647,4.457658,5.376598,5.388892,29.000000,42354,4.744226
185973:ApriltagsCameraLog(1):,7,-12.175624,-10.651000,-12.175624,-10.651000,-12.111302,4.468601,4.377236,5.419984,5.399205,29.000000,42355,4.691371
185992:ApriltagsCameraLog(1):,7,-12.111302,-11.307000,-12.111302,-11.307000,-11.940557,4.452776,4.334332,5.423274,5.430373,29.000000,42356,4.675585
186013:ApriltagsCameraLog(1):,7,-11.940557,-4.101000,-11.940557,-4.101000,-11.833321,4.393869,4.312020,5.438805,5.443603,58.000000,42357,4.616329
186032:ApriltagsCameraLog(1):,7,-11.833321,-17.012000,-11.833321,-17.012000,-11.508309,4.377587,4.270176,5.442767,5.457599,58.000000,42358,4.600207
186052:ApriltagsCameraLog(1):,7,-11.508309,-10.599000,-11.508309,-10.599000,-11.655066,4.297914,4.248016,5.468593,5.465670,29.000000,42359,4.520142
186072:ApriltagsCameraLog(1):,7,-11.655066,-1.824000,-11.655066,-1.824000,-11.543298,4.269898,4.190295,5.473595,5.484509,58.000000,42360,4.491293
186092:ApriltagsCameraLog(1):,7,-11.543298,-12.711000,-11.543298,-12.711000,-11.170633,4.192835,4.154305,5.484804,5.492695,29.000000,42361,4.414076
186112:ApriltagsCameraLog(1):,7,-11.170633,-11.492000,-11.170633,-11.492000,-11.210828,4.188171,4.094873,5.513308,5.502920,29.000000,42362,4.409043
186132:ApriltagsCameraLog(1):,7,-11.210828,-13.048000,-11.210828,-13.048000,-11.210335,4.117912,4.073139,5.508727,5.525636,29.000000,42363,4.339038
186173:ApriltagsCameraLog(1):,7,-11.210335,-14.728000,-11.210335,-14.728000,-11.258281,4.098451,3.982150,5.528156,5.537771,58.000000,42364,4.318455
186194:ApriltagsCameraLog(1):,7,-11.258281,-10.522000,-11.258281,-10.522000,-11.371540,4.092932,3.955085,5.549098,5.552816,29.000000,42365,4.311605
186212:ApriltagsCameraLog(1):,7,-11.371540,-23.776000,-11.371540,-23.776000,-11.360275,4.033121,3.941701,5.514097,5.571472,58.000000,42366,4.253466
186232:ApriltagsCameraLog(1):,7,-11.360275,-2.732000,-11.360275,-2.732000,-11.759118,3.989804,3.908760,5.531374,5.554761,58.000000,42367,4.209232
186252:ApriltagsCameraLog(1):,7,-11.759118,-13.369000,-11.759118,-13.369000,-11.483629,3.922969,3.870200,5.519799,5.558029,29.000000,42368,4.141693
186279:ApriltagsCameraLog(1):,7,-11.483629,-12.411000,-11.483629,-12.411000,-11.578598,3.892216,3.816714,5.552887,5.551064,29.000000,42369,4.110112
186293:ApriltagsCameraLog(1):,7,-11.578598,-10.639000,-11.578598,-10.639000,-11.659031,3.848959,3.781454,5.563013,5.570330,29.000000,42370,4.066008
186312:ApriltagsCameraLog(1):,7,-11.659031,-0.813000,-11.659031,-0.813000,-11.536342,3.822561,3.743386,5.555227,5.582751,58.000000,42371,4.039759
186332:ApriltagsCameraLog(1):,7,-11.536342,-12.530000,-12.530000,-12.530000,-11.188327,3.776218,3.717476,5.511970,5.578544,28.942383,42372,3.992798
186352:ApriltagsCameraLog(1):,7,-11.188327,-11.534000,-11.534000,-11.534000,-11.263467,3.711458,3.682354,5.565580,5.549188,28.429900,42373,3.928737
186393:ApriltagsCameraLog(1):,7,-11.263467,-4.325000,-11.263467,-4.325000,-11.288910,3.670969,3.595997,5.601683,5.580012,56.200811,42374,3.887551
186412:ApriltagsCameraLog(1):,7,-11.288910,-12.139000,-12.139000,-12.139000,-11.088285,3.634457,3.561766,5.542545,5.609738,27.806940,42375,3.850867
186432:ApriltagsCameraLog(1):,7,-11.088285,-12.456000,-12.456000,-12.456000,-11.098195,3.579518,3.537012,5.544748,5.577856,27.357390,42376,3.794674
186452:ApriltagsCameraLog(1):,7,-11.098195,-13.186000,-11.098195,-13.186000,-11.183382,3.573591,3.501276,5.631450,5.566994,54.634480,42377,3.789655
